iter	Logloss	AUC	Accuracy
0	0.6467606859	0.6683949127	0.6186932868
1	0.6411247497	0.6740682597	0.6187539658
2	0.640348827	0.6757729234	0.6206783563
3	0.6394759111	0.6764501175	0.6212123314
4	0.6391504402	0.6770259655	0.6216353505
5	0.637542292	0.6800441311	0.6236100179
6	0.6373059926	0.6804688489	0.6239983634
7	0.6371327044	0.6807325511	0.6242688183
8	0.6370625109	0.6808352952	0.6247282449
9	0.6369339042	0.6810034256	0.6248270649
10	0.636816634	0.6811341356	0.6249692271
11	0.636571541	0.6815364997	0.6254026484
12	0.6364897994	0.6816533302	0.6254702621
13	0.6363863897	0.6817883643	0.6253749094
14	0.6360082251	0.6819839359	0.6254113168
15	0.6359824997	0.6820058977	0.6253541052
16	0.635903211	0.6821529879	0.6254633274
17	0.6357462697	0.682428879	0.6258447381
18	0.6356720893	0.6825689166	0.6261429319
19	0.6355890304	0.6827160366	0.6262244151
20	0.6355098847	0.6828618247	0.6264133868
21	0.6353634877	0.6830890184	0.6265399458
22	0.6352079455	0.6833389354	0.6265122069
23	0.6351362314	0.6834507033	0.6266474343
24	0.6344330631	0.6845774753	0.6276893791
25	0.6343813239	0.6846576604	0.6277153844
26	0.6343198164	0.6848088287	0.6280482519
27	0.6341494068	0.6850879896	0.6283759184
28	0.6340693402	0.6850909204	0.6283845868
29	0.6340138633	0.6852217881	0.628493809
30	0.6339622273	0.6853346355	0.6285891617
31	0.6338516526	0.6855205349	0.6286221017
32	0.6337785947	0.6856595149	0.6287729323
33	0.6336910677	0.6858274059	0.6289965777
34	0.6334573615	0.6861959964	0.6291786146
35	0.6334455019	0.6862252606	0.6292670326
36	0.6334086281	0.6863068813	0.62940226
37	0.6333471624	0.6863972348	0.6294716074
38	0.6327602664	0.6873137512	0.630090533
39	0.6325658432	0.6876208296	0.6302829721
40	0.6325231857	0.6877283838	0.6304251343
41	0.6324552532	0.6878525367	0.6303921943
42	0.6324046821	0.6879269844	0.6304702101
43	0.6323472779	0.6880535086	0.6306262418
44	0.6322942454	0.688148007	0.6306678502
45	0.6322283407	0.6882510753	0.6309816472
46	0.632207903	0.6882938162	0.6310128535
47	0.6320976947	0.6884673313	0.6310475272
48	0.6314567841	0.6894825788	0.6318172835
49	0.6313879103	0.6895466028	0.6317964792
50	0.6313986459	0.6895477222	0.6318224845
51	0.6307500161	0.6907636043	0.6328349566
52	0.6306962058	0.6908325565	0.632959782
53	0.6306113879	0.6909721874	0.6330707378
54	0.6305123285	0.691146353	0.6333654643
55	0.6304522798	0.6912321806	0.6332111663
56	0.6303763538	0.6913511315	0.6332059653
57	0.6301860459	0.691602602	0.6334954907
58	0.6300128619	0.6919037883	0.6336341855
59	0.6300132763	0.6919071597	0.6336428539
60	0.6299944853	0.6919409251	0.6338006193
61	0.6299723369	0.6919862019	0.6336289844
62	0.6299320012	0.6920642052	0.6336757939
63	0.629882672	0.6921675916	0.6339081078
64	0.6295087205	0.6927263924	0.6343501975
65	0.6294722357	0.6927538176	0.63418203
66	0.6295113772	0.6926974363	0.6341976332
67	0.6291590921	0.693233632	0.6345461039
68	0.629076815	0.6932832647	0.6347333419
69	0.629116616	0.6932396015	0.6346657282
70	0.6290940377	0.6932764654	0.6347090703
71	0.6290654948	0.6933231332	0.6348685693
72	0.6290576572	0.6933322342	0.6346102502
73	0.6290465451	0.6933647577	0.6347454777
74	0.6290352896	0.6933878076	0.6347142713
75	0.6288539821	0.6936560676	0.6348321619
76	0.6288235231	0.6937121778	0.6349101778
77	0.6283507478	0.6943772342	0.6352257085
78	0.6282867682	0.6944729116	0.6354129465
79	0.6282979159	0.6944648409	0.6355967171
80	0.6283014076	0.694456526	0.6355377718
81	0.6282904298	0.6944705837	0.6354840276
82	0.628299934	0.6944638169	0.6354770928
83	0.6281296423	0.6947264125	0.6357284772
84	0.6281202321	0.6947594014	0.6357267435
85	0.6281662097	0.6946881565	0.6357180751
86	0.6281765242	0.6946747049	0.6356660645
87	0.6281469519	0.6947310823	0.635773553
88	0.6281382205	0.6947690563	0.6358272972
89	0.6281231497	0.6948018469	0.6357666182
90	0.6281227029	0.6948407298	0.6360041331
91	0.6281424967	0.6948045147	0.6360145352
92	0.6280946652	0.6949097361	0.6360197363
93	0.6279954614	0.6951191903	0.6362347132
94	0.6271907649	0.6963094153	0.6370512789
95	0.6271157186	0.6963679727	0.6370062031
96	0.6263959378	0.6975284328	0.6378366383
97	0.6263583538	0.6975436122	0.6378921162
98	0.6264049689	0.6974958117	0.637838372
99	0.6263914642	0.69750732	0.6378973173
100	0.6257135648	0.6985143328	0.6385335797
101	0.6257483299	0.6984734758	0.6384590313
102	0.6257727339	0.6984418043	0.6384208902
103	0.6257520807	0.6984828815	0.6384676997
104	0.6257885687	0.6984254714	0.638465966
105	0.6251424596	0.6994312542	0.6391108969
106	0.6251445865	0.6993916723	0.639149038
107	0.6251855098	0.6993403099	0.6390970274
108	0.625167128	0.6993416034	0.6390658211
109	0.6251678128	0.6993480227	0.6391004948
110	0.6251748392	0.6993556415	0.639154239
111	0.6251959248	0.699349136	0.6391594401
112	0.6252256208	0.6993097356	0.6391455706
113	0.6243955361	0.7005967948	0.6400314837
114	0.6243866658	0.7005743144	0.6400748259
115	0.6243701346	0.7006133684	0.6400193479
116	0.6243512575	0.7006249722	0.6399794732
